formatted_time,time,price
20200302,2-Mar-20,3090.23
20200303,3-Mar-20,3003.37
20200304,4-Mar-20,3130.12
20200305,5-Mar-20,3023.94
20200306,6-Mar-20,2972.37
20200309,9-Mar-20,2746.56
20200310,10-Mar-20,2882.23
20200311,11-Mar-20,2741.38
20200312,12-Mar-20,2480.64
20200313,13-Mar-20,2711.02
20200316,16-Mar-20,2386.13
20200317,17-Mar-20,2529.19
20200318,18-Mar-20,2398.1
20200319,19-Mar-20,2409.39
20200320,20-Mar-20,2304.92
20200323,23-Mar-20,2237.4
20200324,24-Mar-20,2447.33
20200325,25-Mar-20,2475.56
20200326,26-Mar-20,2630.07
20200327,27-Mar-20,2541.47
20200330,30-Mar-20,2626.65
20200331,31-Mar-20,2584.59
20200401,1-Apr-20,2470.5
20200402,2-Apr-20,2526.9
20200403,3-Apr-20,2488.65
20200406,6-Apr-20,2663.68
20200407,7-Apr-20,2659.41
20200408,8-Apr-20,2749.98
20200409,9-Apr-20,2789.82
20200413,13-Apr-20,2761.63
20200414,14-Apr-20,2846.06
20200415,15-Apr-20,2783.36
20200416,16-Apr-20,2799.55
20200417,17-Apr-20,2874.56
20200420,20-Apr-20,2823.16
20200421,21-Apr-20,2736.56
20200422,22-Apr-20,2799.31
20200423,23-Apr-20,2797.8
20200424,24-Apr-20,2836.74
20200427,27-Apr-20,2878.48
20200428,28-Apr-20,2863.39
20200429,29-Apr-20,2939.51
20200430,30-Apr-20,2912.43
20200501,1-May-20,2830.71
20200504,4-May-20,2842.74
20200505,5-May-20,2868.44
20200506,6-May-20,2848.42
20200507,7-May-20,2881.19
20200508,8-May-20,2929.8
20200511,11-May-20,2930.19
20200512,12-May-20,2870.12
20200513,13-May-20,2820.0
20200514,14-May-20,2852.5
20200515,15-May-20,2863.7
20200518,18-May-20,2953.91
20200519,19-May-20,2922.94
20200520,20-May-20,2971.61
20200521,21-May-20,2948.51
20200522,22-May-20,2955.45
20200526,26-May-20,2991.77
20200527,27-May-20,3036.13
20200528,28-May-20,3029.73
20200529,29-May-20,3044.31
20200601,1-Jun-20,3055.73
20200602,2-Jun-20,3080.82
20200603,3-Jun-20,3122.87
20200604,4-Jun-20,3112.35
20200605,5-Jun-20,3193.93
20200608,8-Jun-20,3232.39
20200609,9-Jun-20,3207.18
20200610,10-Jun-20,3190.14
20200611,11-Jun-20,3002.1
20200612,12-Jun-20,3041.31
20200615,15-Jun-20,3066.59
20200616,16-Jun-20,3124.74
20200617,17-Jun-20,3113.49
20200618,18-Jun-20,3115.34
20200619,19-Jun-20,3097.74
20200622,22-Jun-20,3117.86
20200623,23-Jun-20,3131.29
20200624,24-Jun-20,3050.33
20200625,25-Jun-20,3083.76
20200626,26-Jun-20,3009.05
20200629,29-Jun-20,3053.24
20200630,30-Jun-20,3100.29
20200701,1-Jul-20,3115.86
20200702,2-Jul-20,3130.01
20200706,6-Jul-20,3179.72
20200707,7-Jul-20,3145.32
20200708,8-Jul-20,3169.94
20200709,9-Jul-20,3152.05
20200710,10-Jul-20,3185.04
20200713,13-Jul-20,3155.22
20200714,14-Jul-20,3197.52
20200715,15-Jul-20,3226.56
20200716,16-Jul-20,3215.57
20200717,17-Jul-20,3224.73
